loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0007509,Corporate,2505838,0.1721,48,0.06042811635212728,0.39324052683889144,2490635.174469276
L0007510,Retail,1493665,0.1513,60,0.03381242953192233,0.4529220524682205,1397154.1633750962
L0007511,Retail,1391696,0.1464,36,0.031535706790060083,0.32644642730612716,1377316.1303653584
L0007512,SME,2266669,0.1648,60,0.04801071124755954,0.340488312109423,2182849.335311576
L0007513,Retail,752602,0.1765,24,0.08378368930341559,0.5860274198645586,723740.9431170159
L0007514,Corporate,538042,0.2109,48,0.06891639529360521,0.5373317098319417,492132.2030466418
L0007515,Retail,2191103,0.1563,36,0.012452110978984313,0.37603324889926326,1993239.6255223134
L0007516,Retail,2751175,0.071,48,0.025368627837079164,0.3525039659791348,2731267.6117569916
L0007517,SME,2155093,0.0735,48,0.054027246071379244,0.5398638322777884,2028352.3529147042
L0007518,Retail,2427426,0.1654,12,0.05200136368221756,0.6251734114329608,2396586.8940310474
L0007519,Retail,870550,0.1957,12,0.014080224825817583,0.33144439698205697,813189.3260226811
L0007520,SME,1910977,0.1841,36,0.027287647521186467,0.4680922123009447,1870039.513314357
L0007521,Retail,2427621,0.1175,48,0.049752065646830684,0.4556484593661429,2288848.5284294914
L0007522,Retail,525509,0.2024,60,0.030134302017568636,0.4695506562275872,500141.7529481969
L0007523,SME,2785265,0.0864,60,0.03578011582068622,0.4718652445432093,2769549.5614552167
L0007524,Corporate,1348511,0.068,60,0.08100633523958137,0.36131550194976786,1229989.4261481648
L0007525,Retail,1026208,0.137,12,0.044227037783792784,0.3755403124860875,960607.7293544711
L0007526,Retail,2382268,0.0982,48,0.03343323876881982,0.32911619431886496,2370554.8058997067
L0007527,Retail,77904,0.1107,60,0.06974117086009066,0.4897164535782702,76172.8969571144
L0007528,SME,504976,0.107,60,0.04996490423406501,0.41232291493206213,481970.4655403371
L0007529,Retail,354926,0.1096,12,0.04011883420493989,0.5067180341697007,335045.71895671776
L0007530,Retail,597163,0.139,36,0.07226419633897714,0.31236087216802266,547786.9326929202
L0007531,SME,1356579,0.0632,48,0.05257537886828181,0.4482066992676234,1305955.1906348295
L0007532,Retail,849638,0.0927,48,0.01914981028065282,0.536407586795336,843832.1899873737
L0007533,Retail,2560333,0.1654,36,0.05772982033209333,0.6483330180078202,2402285.1966623045
L0007534,Retail,188786,0.189,12,0.04022926079079952,0.27548675725202015,184128.35286946426
L0007535,SME,1304053,0.2142,12,0.03626919764797959,0.38977194708325746,1230684.8002205752
L0007536,Retail,1585448,0.0962,48,0.040049041618780756,0.4270238326991333,1569194.93532312
L0007537,Retail,470372,0.2046,36,0.052181165471264813,0.3820717251549129,425079.27641088626
L0007538,Retail,2559223,0.0808,12,0.045189392088521074,0.4194812630512851,2333207.761610397
L0007539,Retail,2890520,0.2166,36,0.07587317794733277,0.3992182775674826,2677337.5797049594
L0007540,Retail,1688859,0.0612,36,0.031339155780799176,0.4552564128767026,1682749.8105382642
L0007541,Corporate,164935,0.1512,24,0.0697551037728569,0.48623150190013525,155688.10253032955
L0007542,Corporate,2554524,0.0786,24,0.0341479616031221,0.39450798718608965,2533185.6882516686
L0007543,Retail,476807,0.0988,60,0.007045592928274794,0.46699637430463414,462732.5630092857
L0007544,SME,1357490,0.0675,36,0.04508808156082722,0.5352146551031896,1248061.694240069
L0007545,Retail,883399,0.1333,60,0.08522798655015815,0.632154450579131,864729.9736707143
L0007546,Corporate,114682,0.1565,36,0.05029025650159383,0.468071930429783,103399.94326732348
L0007547,Retail,701964,0.1202,12,0.06497684489345446,0.5064517292384548,692891.8129382634
L0007548,Corporate,1127497,0.0943,36,0.05868825747347183,0.5268231253428065,1077702.3169626778
L0007549,Retail,449752,0.1086,36,0.05574551654865131,0.48246208300214005,432729.20901256177
L0007550,Retail,255359,0.1757,12,0.03676732875435167,0.36249763954822456,250084.90723022298
L0007551,SME,568760,0.1859,12,0.05288736191055042,0.3648180175855295,553385.6339652572
L0007552,Retail,2911025,0.0875,12,0.07919973571059438,0.4472674205235809,2822370.0118717556
L0007553,Retail,586962,0.1115,60,0.006983084261636199,0.4977809294349028,571246.154347993
L0007554,Retail,384190,0.1906,36,0.03193116816802657,0.39022424122506894,349570.3109569449
L0007555,Retail,2890894,0.0889,24,0.0639362842109693,0.4948346803436317,2634494.7114125984
L0007556,Retail,2416692,0.0798,60,0.06331420409399868,0.4322065110088105,2378562.9865050763
L0007557,Retail,212149,0.0808,24,0.0874798469161003,0.5082404820858825,208453.11656545266
L0007558,Retail,1017000,0.1432,36,0.044513263431529615,0.46997595002297854,925584.8826705171
L0007559,Retail,804279,0.1565,60,0.09722088330412323,0.45677522608692045,772946.8531053468
L0007560,SME,1194728,0.104,24,0.03312655550372394,0.2505320797409535,1156817.3397167288
L0007561,Retail,2594955,0.1635,60,0.03888050608686448,0.5212655255091897,2454437.437069422
L0007562,Retail,362174,0.1094,48,0.01735519930895172,0.532047765890752,358983.7019550574
L0007563,SME,1172734,0.1807,24,0.024978071040735135,0.38288833186982274,1091339.538315424
L0007564,Retail,191242,0.17,48,0.037265667020866644,0.5461324061938427,180590.85440064108
L0007565,Retail,615840,0.0966,36,0.050464467873738816,0.40598719246216136,573375.3907083974
L0007566,Corporate,786384,0.2039,12,0.04415314623463937,0.3617021950829652,778480.6324991869
L0007567,Corporate,1326866,0.1088,60,0.030618832394963973,0.4543866899436733,1239243.396980974
L0007568,Retail,1581586,0.1475,60,0.04737512939733769,0.5993209995891381,1578234.2904751678
L0007569,Retail,1579743,0.1764,60,0.045487616284893874,0.5309384385019067,1452127.5171585053
L0007570,Retail,575612,0.0849,36,0.0944837331168793,0.26001834802388923,518732.1278434012
L0007571,Corporate,913482,0.1144,36,0.040227468545511624,0.43441693115118185,832859.4122328233
L0007572,SME,393151,0.1014,24,0.05898222499795169,0.29922217148743935,387895.3521666352
L0007573,Retail,1752489,0.181,24,0.04839096279717051,0.612641949658379,1642652.6053426699
L0007574,Corporate,2808844,0.1206,36,0.09400769183364698,0.5440381178533672,2784773.522061378
L0007575,SME,939021,0.2071,60,0.05597594717896458,0.6032678380388441,892843.7439406742
L0007576,Corporate,461766,0.1123,12,0.07856092009689382,0.5025791064172387,452803.39371604647
L0007577,SME,1323677,0.2169,36,0.07702539810749719,0.5634245415123473,1226184.8937972768
L0007578,Retail,2695893,0.1825,36,0.014725016269813387,0.33231933615528775,2673180.3961614408
L0007579,Retail,2824909,0.1814,60,0.048651364049127586,0.46757614810606335,2649767.7561884946
L0007580,Retail,1155330,0.1098,36,0.04533265455574153,0.3778591009083384,1091575.3412623452
L0007581,Retail,2801127,0.1527,36,0.015155970321942248,0.2851739436461109,2626690.476917202
L0007582,Retail,2397355,0.2047,24,0.01893021226150599,0.3685821399208738,2392438.7412144514
L0007583,Retail,2158860,0.192,60,0.060575687316936085,0.5642668036487959,1964660.156811505
L0007584,SME,2436598,0.1089,24,0.07812892902133897,0.5516947911278685,2301410.478350347
L0007585,Retail,2471134,0.0729,12,0.04748779945061106,0.45160468152872224,2356410.8984119445
L0007586,Retail,1464187,0.1471,24,0.02659955833655028,0.3704273163294009,1428546.8489063957
L0007587,SME,1919532,0.1016,48,0.06247226484623217,0.48975465226854,1763657.7796745393
L0007588,Retail,1081929,0.1263,48,0.04861602384390066,0.4569632468883237,992118.9048605263
L0007589,SME,1895435,0.0849,60,0.04518741035403357,0.5700431312888009,1871661.127330673
L0007590,Retail,1771285,0.1266,48,0.042957226051760125,0.5864743151785048,1617878.683663476
L0007591,Retail,2531879,0.1586,24,0.00517039737830885,0.6565266700595307,2369281.3672225294
L0007592,Corporate,205015,0.2032,48,0.06087928612451721,0.4120092305841476,204496.734351608
L0007593,Retail,839550,0.1407,24,0.08162782418437302,0.39895299744386037,770070.7233045994
L0007594,SME,2161445,0.1031,36,0.03878720751041889,0.2818846802742418,2054817.4240279405
L0007595,Retail,801229,0.0685,24,0.10368490243547146,0.5911613515220465,796486.765076997
L0007596,Retail,2446033,0.2091,60,0.04782066254320445,0.44778246117626014,2210755.7193908733
L0007597,Retail,2915529,0.1753,48,0.005,0.5599978001943386,2628561.654107573
L0007598,Retail,407870,0.2173,60,0.07716968426734054,0.6280956399116047,379094.88294892386
L0007599,SME,2434037,0.2096,24,0.058916878199208676,0.6088387468709541,2337922.9947915995
L0007600,SME,2913171,0.1683,48,0.06125575221354097,0.36765137766275424,2690082.6755951424
L0007601,Retail,2993542,0.0943,36,0.04360100334553764,0.5951249004195256,2898331.2147748815
L0007602,Retail,946816,0.0967,48,0.03231071685336631,0.35295734206884866,895516.3146144678
L0007603,SME,424318,0.1896,24,0.06048875175781151,0.3543919217728507,399121.1380847756
L0007604,Retail,116521,0.1581,24,0.03403240250589665,0.2633314279481932,108256.52085456642
L0007605,Corporate,1932761,0.0745,12,0.04549812132532582,0.4885662665059318,1903033.6443425962
L0007606,Retail,216718,0.1057,12,0.01778532544186276,0.45118845967530796,207110.28515323202
L0007607,Retail,2371618,0.0729,12,0.07044337981265028,0.36373455403336025,2190503.166774305
L0007608,Retail,1580911,0.134,48,0.023618226662166196,0.4187159441682636,1567510.456711546
L0007609,SME,1949387,0.1919,12,0.07387303800525033,0.4541961208081089,1870687.6046454648
L0007610,Retail,2159839,0.1651,48,0.04687743867099702,0.36791974174771236,2140828.115432929
L0007611,Retail,1169009,0.1757,12,0.05171909821096964,0.5218111709594161,1079197.695462614
L0007612,Retail,2074000,0.0808,24,0.05592966495107338,0.5243818655801356,1906633.2680213696
L0007613,Retail,61756,0.1419,36,0.06522963599045688,0.276633754947584,56587.4686935837
L0007614,Retail,2304383,0.143,24,0.06615579043042763,0.5492111284580221,2234993.88679767
L0007615,SME,938158,0.1418,48,0.04944258980076918,0.4686504422542017,923153.667096095
L0007616,Retail,2641652,0.1502,36,0.062045150735431764,0.504134188455171,2397058.626557332
L0007617,Retail,449105,0.2146,12,0.027920389366706683,0.4734005236239617,431417.71950093866
L0007618,Retail,1478873,0.2097,24,0.03049797505204093,0.2890792792299281,1402309.394644029
L0007619,Retail,1868112,0.1305,12,0.050012996484842205,0.5919478621688141,1702124.658366132
L0007620,Retail,1766069,0.1163,12,0.037588610396915224,0.3804280660410468,1710112.1432038571
L0007621,Retail,1122714,0.0968,36,0.016908988506453185,0.4178936134130988,1050908.2419106977
L0007622,SME,1988145,0.1511,60,0.06474941849742984,0.38295394644292763,1947662.88181331
L0007623,Retail,1920617,0.1829,60,0.05059711588907819,0.28051796825905334,1821175.3166895877
L0007624,Retail,2387054,0.1308,12,0.012430606225379434,0.534993522891105,2372443.2953931186
L0007625,SME,1088659,0.0844,60,0.03561024437136709,0.41598901626876883,1077479.6261673034
L0007626,Retail,2835244,0.0738,36,0.06860424108904849,0.4687839393676402,2738532.1663936027
L0007627,Retail,1553462,0.0604,24,0.030133382628710282,0.33928137385309104,1398966.9117895982
L0007628,Retail,765805,0.2054,24,0.04799019781471635,0.38513188262868514,734327.9176246169
L0007629,SME,768295,0.1988,36,0.03626126562095864,0.5307141907871483,752683.4021360001
L0007630,SME,439389,0.1537,60,0.05433999487538205,0.34931967652229035,413749.6230484224
L0007631,Retail,328578,0.1861,60,0.040030818211784,0.3703682025996462,311173.09751453815
L0007632,Retail,2534092,0.1767,12,0.06270319371257704,0.3882632997990379,2458823.8075695597
L0007633,Retail,2814364,0.0885,48,0.08951190839901141,0.49546357098446636,2733070.1924111675
L0007634,SME,1826219,0.1615,12,0.03743479095637779,0.5287555404412002,1780639.8308416118
L0007635,SME,2005868,0.2091,36,0.07848127592800504,0.28037660855554203,1997350.7925330412
L0007636,Retail,64319,0.104,24,0.0732473971084131,0.5301891716667728,60862.20959482149
L0007637,Retail,2021326,0.1748,48,0.045337563857142715,0.55280464394788,1990465.9444746266
L0007638,Corporate,2834517,0.1069,24,0.05676360118732039,0.5602220560462234,2646076.0099140797
L0007639,SME,1747577,0.1163,24,0.049851112984575216,0.3157088914866054,1623791.2520223833
L0007640,Corporate,566971,0.1523,24,0.019701116331920645,0.5808394321580992,518811.7273998209
L0007641,Corporate,324629,0.1103,24,0.057279013051320576,0.34105332633891605,320980.5850400957
L0007642,Retail,2743441,0.1559,24,0.07460490322780479,0.4041113322507484,2696677.3471739083
L0007643,Corporate,1608184,0.0898,24,0.023692532090438586,0.648908133215583,1561287.8988635347
L0007644,Retail,468609,0.2021,48,0.10465004370293841,0.5494583866878171,457593.782510019
L0007645,Retail,2920294,0.1635,24,0.050414399629712905,0.5345601680525452,2820382.352827432
L0007646,Corporate,1993195,0.1668,24,0.06908771463641722,0.5014000010041325,1913705.3051210537
L0007647,Retail,132203,0.1495,24,0.009206331186945756,0.43572489525540775,130699.92093197169
L0007648,SME,2204945,0.175,48,0.06412561799601223,0.3917668531135486,2114384.3802560163
L0007649,Retail,1200140,0.1966,12,0.08510651261795296,0.45756370380814404,1193052.856088506
L0007650,Corporate,1804276,0.166,48,0.04530344133860472,0.6160887300887987,1690904.6127752336
L0007651,SME,2357301,0.1262,12,0.044953700224896816,0.4879715012462642,2153094.166741988
L0007652,SME,1670299,0.168,12,0.055787370361239395,0.4259486851342835,1536743.286892815
L0007653,Retail,1838642,0.2042,24,0.021774785561577418,0.37110025713278955,1686034.2432088647
L0007654,SME,2944839,0.1352,48,0.054806045734393564,0.4186305595827061,2794262.892274652
L0007655,Retail,401915,0.2075,36,0.018110359057579267,0.40253318994148557,385737.4611080687
L0007656,SME,255084,0.1713,36,0.02388925567156562,0.45667094946560594,232873.59589450347
L0007657,Retail,1730088,0.0684,60,0.039891923307046606,0.4086662776910962,1612296.995823216
L0007658,Retail,1541684,0.0815,60,0.08246980838081357,0.5802739476161873,1488819.5441193823
L0007659,Retail,2926858,0.1588,48,0.037315643995631115,0.4822382318966191,2905507.5343953157
L0007660,SME,1125790,0.1416,60,0.07907436215617354,0.39764211653317627,1041493.3999528869
L0007661,Retail,110285,0.0604,48,0.021057285638092293,0.36426992570452954,100702.14664093328
L0007662,Corporate,786274,0.1062,60,0.0503339983355892,0.5684984614430396,729594.2993909988
L0007663,Corporate,2684365,0.1879,36,0.04326796462889888,0.5243959499618501,2604625.591306816
L0007664,Retail,1740640,0.1893,12,0.056411956930975116,0.6391657767628103,1673149.2271641323
L0007665,Retail,1298237,0.0984,24,0.05823422912957914,0.3224856329640491,1176127.3453335795
L0007666,SME,2638486,0.0989,36,0.07021660720477838,0.625053167028518,2588675.20725802
L0007667,Retail,151276,0.073,12,0.04429657398929652,0.38769258536332113,137360.01215928636
L0007668,SME,2588363,0.1469,24,0.055672772569218765,0.38880030424646417,2570937.3798939516
L0007669,Retail,2568482,0.0757,36,0.05883325348730667,0.4302411087767652,2477824.2817129935
L0007670,SME,1247793,0.0938,24,0.051443456009516636,0.4599551365847329,1129387.6515482692
L0007671,Retail,2806717,0.1876,24,0.06656275211252716,0.4917619743256143,2742534.5429154607
L0007672,Retail,2913277,0.2143,48,0.04342149233178056,0.5061879264691976,2728248.966479581
L0007673,Retail,811436,0.2048,48,0.04463512138483304,0.18734527890919045,766269.4509242448
L0007674,Retail,1755822,0.0636,60,0.03955997978499394,0.413350237474552,1590044.3171533546
L0007675,Retail,1999820,0.1844,60,0.06974995869580343,0.6194281099434714,1879538.1596371562
L0007676,Retail,2655191,0.0837,48,0.08055565160080998,0.43781345926263626,2550548.5524115292
L0007677,Retail,1607587,0.0859,48,0.013634633112452652,0.39622937013523085,1457863.5144617478
L0007678,SME,135381,0.2162,24,0.07926925051694483,0.4588297237438469,130470.49729364876
L0007679,Corporate,2597288,0.2106,36,0.07899324062456603,0.47226345464123726,2596118.9940690612
L0007680,Retail,2441059,0.0699,12,0.03566563403052281,0.4461644224263036,2230940.367425267
L0007681,Retail,921439,0.1201,24,0.056747688756751305,0.40361803269336766,912858.7762810152
L0007682,Retail,1658914,0.1259,24,0.036110825596777064,0.5398812077914569,1574075.4885441258
L0007683,Retail,310058,0.1251,60,0.06026440230129456,0.5364464502998925,292323.54731693974
L0007684,Retail,1744671,0.0884,12,0.040267834220281795,0.460700686119743,1678939.9999810958
L0007685,Retail,383930,0.2176,36,0.06226173228977798,0.3033432394801777,383041.6806978844
L0007686,Retail,2196621,0.1968,36,0.0388663857383197,0.5935936934435316,2128413.720389816
L0007687,Retail,154769,0.2019,24,0.03547456309337591,0.33800993705560517,145305.77591624734
L0007688,SME,141159,0.1425,60,0.07023467865977703,0.3436833451701491,137985.67883869022
L0007689,Corporate,738591,0.1985,12,0.03254936890880607,0.2548735659444567,728128.7174645849
L0007690,Corporate,1895416,0.1127,48,0.03249315591153425,0.49073112911165584,1799272.9193783195
L0007691,Retail,1172821,0.2167,12,0.04018656332895622,0.3322244782055743,1160086.9168388713
L0007692,Retail,578115,0.1357,24,0.038013827908459856,0.2859390116218602,541113.4352315845
L0007693,Corporate,2261997,0.2003,24,0.06413751014653314,0.5410602428114721,2243393.4771393924
L0007694,Corporate,442428,0.1693,12,0.03705497179479984,0.44047156133145987,424487.9081992554
L0007695,Retail,99227,0.0748,36,0.09074064292492859,0.6779904154034502,89349.39548050081
L0007696,SME,1307066,0.1008,60,0.033664452242371495,0.6258715433986337,1304251.03376481
L0007697,Retail,241515,0.0848,24,0.052182783062632285,0.37913490433055186,226278.22666960905
L0007698,Retail,1062708,0.2167,48,0.04451422719451421,0.49964238679318823,978471.361936853
